3.4689,-0.42756,2.8819,5.3656,-3.1648,3.0669,4.3925,3.6508,3.7392,8.2978,6.3856,-3.1648,-3.1648,3.6785,5.4624,-3.1648,6.255,3.5508,4.473,9.0846,3.1615,-3.1648,4.5285,4.1625,4.9603,-3.1648,10.276,8.2826,4.1112,5.3643,2.6618,-3.1648,6.7567,6.6057,-3.1648,2.9488,3.8574,6.9633,3.7755,7.2632,5.3921,1.2935,-3.1648,-3.1648,2.8581,-3.1648,3.9739,4.7886,3.7899,11.181,2.6779,4.3412,3.8561,-3.1648,5.2424,6.1209,7.2429,2.1631,6.9575,9.9638,4.3918,4.9312,2.3068,6.951,2.2133,8.3161,5.9709,3.2037,4.9016,3.1714,4.6076,-3.1648,2.5853,2.1452,3.7971,6.5318,6.9105,3.3593,-3.1648,4.104,-3.1648,3.7455,-3.1648,3.2852,6.9443,2.5765,6.0414,4.7253,-3.1648,5.7952,-3.1648,2.8124,-3.1648,3.7868,7.9678,7.7408,8.3174,5.2297,4.4663,2.9692,4.8703,-3.1648,5.0952,-3.1648,-3.1648,2.2904,2.0992,4.1125,2.3369,1.8439,3.0079,2.9448,2.8087,7.8682,-3.1648,5.2129,4.4704,3.9782,6.4688,2.8867,-3.1648,-3.1648,4.4382,5.0078,4.6193,6.3719,-3.1648,6.4227,-3.1648,3.4646,2.5773,3.8899,5.2795,2.6249,-3.1648,-3.1648,4.0527,2.9627,1.0737,-3.1648,2.5516,6.7285,-3.1648,-3.1648,4.0955,-3.1648,8.4679,7.1645,3.602,-3.1648,6.5256,3.7485,1.7675,7.7145,-3.1648,4.5194,7.2887,5.2229,10.515,-3.1648,8.4501,3.0974,2.7017,-3.1648,-3.1648,5.91,-3.1648,-3.1648,-3.1648,4.1267,5.6466,1.9796,1.5796,6.6556,4.8265,5.9922,9.6212,6.5603,4.5718,-3.1648,-3.1648,4.5071,7.1285,-3.1648,5.2255,6.1824,6.4029,-3.1648,2.7303,-3.1648,-3.1648,5.4528,-3.1648,6.7368,6.1992,3.7188,3.9964,4.42,5.3651,7.0263,6.73,6.1895,3.674,8.1009,2.9577,-3.1648,6.1346,1.4866,-3.1648,-3.1648,2.4547,3.6481,-3.1648,6.7391,-3.1648,4.2078,4.8249,6.4288,3.4706,-3.1648,5.026,2.1501,-3.1648,2.5249,-3.1648,2.127,5.7002,-3.1648,8.488,-3.1648,5.377,6.2832,2.8708,-3.1648,2.7623,2.1661,9.0136,3.7505,3.3164,4.1176,3.5365,-3.1648,-3.1648,2.3931,5.1563,2.0254,-3.1648,-3.1648,3.757
3.2314,0.032836,2.3199,4.1526,-3.1648,3.0037,3.4003,3.4826,-3.1648,8.9038,5.529,5.376,2.7459,2.1932,5.1433,-3.1648,7.6477,2.7942,5.5929,8.3562,3.8277,-3.1648,4.7891,3.9027,5.5284,-3.1648,10.485,3.5867,-3.1648,4.948,2.4378,1.7851,7.9458,6.8583,3.1594,2.6365,3.8344,6.4228,3.8549,8.0435,6.6572,-3.1648,1.913,4.7413,2.5803,-3.1648,2.0592,-3.1648,4.4829,4.6004,3.5094,4.547,3.5084,4.2404,5.6835,4.5389,7.7572,3.4819,6.9833,9.6004,2.8831,6.5582,3.186,8.2599,2.5265,9.0048,6.0052,4.2753,5.4102,3.4059,4.3574,2.7829,2.6436,1.8797,2.9552,4.731,6.9158,4.1874,-3.1648,4.006,-3.1648,3.278,-3.1648,-3.1648,7.5963,2.5762,-3.1648,-3.1648,-3.1648,4.8708,-3.1648,2.6826,4.9458,3.4448,7.7713,8.7886,8.3202,5.6973,5.1704,-3.1648,6.2421,-3.1648,5.8318,5.0638,2.3966,0.93844,1.5062,3.6601,-3.1648,0.82528,2.4956,-3.1648,1.7216,5.9568,-3.1648,5.3057,5.2801,5.5421,6.2081,2.1375,-3.1648,-3.1648,-3.1648,3.4323,3.4962,3.9757,-3.1648,-3.1648,-3.1648,2.8852,4.3435,4.012,-3.1648,0.88319,1.6374,1.475,-3.1648,2.5555,-3.1648,4.5191,2.4989,6.905,-3.1648,1.5153,-3.1648,-3.1648,8.5746,7.9746,-3.1648,-3.1648,2.6478,4.8784,-3.1648,-3.1648,4.4279,4.7955,7.9764,2.7803,10.203,-3.1648,5.7012,-3.1648,2.2655,2.9259,1.6298,-3.1648,-3.1648,4.8211,2.6746,3.3253,6.5489,-3.1648,2.7332,6.8399,-3.1648,4.5755,9.503,6.8383,3.9951,4.8788,-3.1648,5.0247,7.8024,7.4202,-3.1648,5.9256,5.9787,1.8166,1.2607,-3.1648,-3.1648,5.6593,1.701,7.3182,2.485,3.2654,-3.1648,4.1237,4.5764,7.1983,-3.1648,5.2889,3.3998,8.5816,-3.1648,-3.1648,4.8439,0.96908,2.0027,2.3623,1.7509,-3.1648,-3.1648,7.0302,-3.1648,-3.1648,-3.1648,6.2449,-3.1648,4.7227,-3.1648,-3.1648,6.657,3.3608,2.7558,4.3519,5.9885,5.0044,8.1014,1.5468,4.0956,-3.1648,2.6408,6.2409,2.549,2.4875,8.6857,5.0381,4.1086,-3.1648,2.0938,1.8651,2.6119,2.4057,4.7097,-3.1648,-3.1648,-3.1648,2.3869
-3.1648,-3.1648,2.5206,4.2616,6.5076,4.0019,-3.1648,4.1412,-3.1648,8.7014,6.5514,-3.1648,4.1876,2.622,4.0743,-3.1648,7.7969,2.814,6.2779,8.6026,5.4175,-3.1648,5.0719,-3.1648,4.8546,-3.1648,11.735,3.8069,4.7473,3.5034,-3.1648,-3.1648,3.2474,5.3528,2.8373,4.1128,-3.1648,6.2222,3.9065,5.396,8.765,-3.1648,-3.1648,1.9176,3.1347,1.952,8.5256,-3.1648,4.2905,10.747,5.6171,-3.1648,4.2953,4.9383,-3.1648,4.2514,4.9434,4.1987,7.1691,10.11,-3.1648,5.6501,-3.1648,9.4102,-3.1648,7.6651,-3.1648,-3.1648,-3.1648,-3.1648,4.7219,5.7426,3.2885,4.0936,2.4699,7.3019,6.649,1.2348,-3.1648,3.771,6.5577,4.4013,4.0837,-3.1648,6.7338,2.6322,7.2854,5.5513,-3.1648,5.1364,5.2369,-3.1648,-3.1648,2.9739,7.6395,8.904,8.7538,4.7867,8.3679,-3.1648,4.6419,-3.1648,4.75,3.988,4.5557,0.9016,1.4199,4.5856,-3.1648,-3.1648,3.4621,-3.1648,2.3281,7.4729,5.1035,5.1718,4.6192,-3.1648,6.6903,3.2724,4.0422,-3.1648,-3.1648,-3.1648,3.8036,3.9633,4.7005,-3.1648,4.0968,4.0856,3.9941,3.6476,-3.1648,2.8681,2.8735,2.0006,6.4044,2.2358,3.5891,-3.1648,-3.1648,5.8536,3.804,0.67296,4.9079,-3.1648,9.7131,6.622,4.0422,-3.1648,-3.1648,-3.1648,3.5201,8.2286,6.3143,6.0263,7.309,5.7402,12.502,2.1967,5.4898,2.4096,1.9669,-3.1648,3.0367,6.0249,-3.1648,-3.1648,-3.1648,3.7793,5.0344,3.7221,3.7579,6.5966,-3.1648,6.6721,7.4984,6.4737,-3.1648,-3.1648,-3.1648,4.9541,6.6368,8.3021,6.2168,4.8379,6.912,-3.1648,5.3158,5.7543,-3.1648,4.9748,-3.1648,6.6386,2.8848,-3.1648,-3.1648,3.8589,-3.1648,7.8137,11.338,6.6844,3.4002,9.0111,-3.1648,-3.1648,-3.1648,2.7542,1.2927,5.0953,1.9318,7.1526,-3.1648,7.2326,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,5.7286,3.4519,6.7996,4.7782,2.2701,3.8914,-3.1648,-3.1648,10.246,-3.1648,5.6619,7.4466,-3.1648,8.2756,4.8588,3.7873,7.383,-3.1648,3.112,4.4414,-3.1648,2.9215,3.2627,2.4366,5.8329,-3.1648,5.1589,-3.1648,2.9423
3.5894,0.96759,3.2791,4.0446,6.0635,4.1908,2.672,3.9426,-3.1648,9.218,7.5819,7.0969,4.0624,5.1842,5.0422,6.1346,7.2758,3.4806,4.2919,8.7041,4.1744,7.3852,8.4554,4.8856,4.5845,5.5573,11.06,9.8184,-3.1648,4.6278,4.7378,1.915,9.3885,6.1942,-3.1648,2.7944,4.6876,7.2846,3.6554,6.6742,6.3194,1.2557,2.1033,2.9941,-3.1648,2.5313,7.5825,-3.1648,4.7713,7.3649,2.3336,4.1585,-3.1648,4.16,3.7232,6.7842,7.2313,2.5692,7.0842,9.5413,-3.1648,4.2963,2.3891,7.5908,-3.1648,7.7574,5.5262,4.9193,3.2026,3.8523,5.1648,-3.1648,-3.1648,3.2119,3.5144,5.4074,7.511,3.9434,1.8195,3.9214,4.913,6.2706,-3.1648,2.9319,9.0249,-3.1648,-3.1648,4.6164,-3.1648,4.3652,-3.1648,1.4791,-3.1648,5.3749,7.934,9.8962,9.0038,5.1567,4.3629,4.4484,5.7951,-3.1648,4.727,2.7965,2.8861,3.9062,4.5404,6.2456,-3.1648,-3.1648,4.174,-3.1648,4.1858,7.7834,-3.1648,4.785,3.9785,3.5352,5.6789,2.6922,4.6241,3.9148,5.1704,3.7275,5.8431,6.9529,4.0214,6.2199,1.482,4.8159,5.1063,4.0983,5.9546,2.0616,1.9363,-3.1648,-3.1648,2.9441,4.2207,3.4117,-3.1648,7.8733,5.0008,-3.1648,5.1811,-3.1648,-3.1648,9.2027,-3.1648,5.5818,8.6556,5.001,2.6756,7.1139,-3.1648,5.4416,7.5763,4.9717,11.419,2.0104,8.9559,-3.1648,2.8683,2.9203,2.6258,-3.1648,5.2173,-3.1648,4.9838,4.1672,5.8626,4.0685,2.538,6.2554,-3.1648,5.5946,7.748,7.5733,3.7227,-3.1648,3.7771,6.9204,7.0699,6.9717,-3.1648,6.7002,6.0706,-3.1648,3.3419,1.294,-3.1648,4.7164,4.7936,8.0661,8.4928,3.4888,-3.1648,4.8348,5.0004,5.8044,7.21,5.4729,-3.1648,9.8889,2.5831,1.605,8.8425,1.0229,1.8715,1.5819,1.3936,-3.1648,4.4252,8.4682,2.1316,6.0252,6.4261,7.028,-3.1648,4.4349,7.7926,3.3336,7.9896,5.5182,1.6372,-3.1648,6.1474,-3.1648,9.184,4.8588,5.6135,6.5968,4.6709,6.5542,-3.1648,3.7689,10.672,4.6123,4.5527,-3.1648,3.325,1.8626,-3.1648,2.7402,4.2274,3.7145,-3.1648,3.9684,4.6531
-3.1648,-0.32513,2.216,2.3348,5.2728,4.1192,-3.1648,2.441,3.0194,8.0468,5.7328,-3.1648,4.4049,2.8146,3.9969,-3.1648,6.7524,3.0127,-3.1648,8.5354,-3.1648,-3.1648,5.5265,-3.1648,5.6689,4.8232,10.329,7.546,-3.1648,5.1335,1.9525,-3.1648,8.6412,5.362,3.7872,-3.1648,-3.1648,7.4395,-3.1648,6.7542,9.0274,-3.1648,-3.1648,2.2093,-3.1648,1.2541,9.6825,-3.1648,4.3263,10.709,2.7978,5.2192,-3.1648,-3.1648,6.4904,4.3015,6.871,2.6701,6.9076,10.435,3.3283,-3.1648,2.031,7.0949,-3.1648,9.2787,-3.1648,-3.1648,-3.1648,2.8872,4.7294,6.7112,3.8854,3.3378,3.2924,5.5533,6.3749,1.9458,-3.1648,3.9706,-3.1648,3.9859,4.585,4.6359,7.0444,2.6756,-3.1648,4.6981,-3.1648,6.3901,5.3862,-3.1648,7.1224,2.7571,7.6599,8.3654,8.5794,4.7332,-3.1648,-3.1648,7.121,1.6383,6.1429,-3.1648,4.5943,0.61909,1.5861,3.8091,-3.1648,-3.1648,4.6483,-3.1648,2.9172,7.9553,-3.1648,5.4836,4.5693,4.1071,6.837,2.7989,-3.1648,-3.1648,-3.1648,-3.1648,4.5485,4.9464,-3.1648,5.3364,-3.1648,3.672,3.6178,4.4072,5.8489,3.2043,3.2906,-3.1648,3.3528,3.9863,3.5245,-3.1648,1.8085,7.0409,3.4513,-3.1648,4.4752,-3.1648,8.7086,8.5264,-3.1648,-3.1648,-3.1648,3.8603,-3.1648,-3.1648,5.2696,5.0445,6.6379,6.1563,10.169,1.3958,6.3378,2.4416,2.9685,2.6212,-3.1648,-3.1648,-3.1648,-3.1648,2.6159,3.369,5.2557,4.2147,4.0102,6.7416,-3.1648,4.4626,7.4413,8.0711,5.582,-3.1648,-3.1648,3.8804,6.3417,7.0812,6.2164,6.1356,6.9361,-3.1648,3.8047,5.6657,-3.1648,5.0065,-3.1648,5.7537,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,7.6062,11.243,6.7798,4.4101,8.6118,-3.1648,-3.1648,-3.1648,2.9569,-3.1648,3.5637,4.3943,3.9857,-3.1648,6.5921,-3.1648,-3.1648,5.1711,6.9723,-3.1648,5.7589,-3.1648,-3.1648,-3.1648,6.7008,-3.1648,-3.1648,5.8229,-3.1648,8.6793,-3.1648,6.24,-3.1648,1.4883,-3.1648,-3.1648,2.472,8.0839,4.0375,3.1566,3.6014,-3.1648,-3.1648,-3.1648,2.9463,6.0011,-3.1648,6.5693,2.9448,3.4113
3.6883,-0.051299,3.3594,4.3888,4.4818,3.0995,3.0672,2.8216,4.6307,8.673,6.0546,7.5684,4.0355,2.2381,6.1835,4.5196,7.275,3.1271,5.1282,9.1199,3.413,-3.1648,5.4983,3.7096,3.5236,5.0029,10.451,6.7652,3.9601,4.9361,3.4709,-3.1648,6.7436,5.6536,-3.1648,-3.1648,2.7131,6.8959,4.3954,7.4644,6.3741,1.4,-3.1648,-3.1648,2.6987,1.8228,7.8091,-3.1648,4.0774,10.925,4.3164,4.773,4.1149,-3.1648,-3.1648,5.319,5.6889,1.9371,7.0039,10.504,2.5113,-3.1648,1.9423,7.0736,-3.1648,7.7052,5.4996,3.8759,3.6917,-3.1648,-3.1648,3.5399,4.1983,4.9225,2.8961,6.9954,6.4665,2.6455,-3.1648,4.2262,-3.1648,4.1581,-3.1648,3.8978,7.6283,-3.1648,6.8798,5.2163,4.8063,5.1316,-3.1648,2.8892,-3.1648,4.0133,6.1206,8.8072,8.5016,4.6289,-3.1648,-3.1648,6.3487,9.8345,5.7258,-3.1648,-3.1648,0.26986,1.5303,3.3645,-3.1648,1.0539,3.116,2.0739,1.6283,9.1191,4.0041,5.0569,4.7535,4.3464,7.5844,3.0252,2.5442,-3.1648,-3.1648,4.0051,4.8689,4.804,-3.1648,6.5791,-3.1648,3.2951,3.5048,4.4154,5.2905,3.9354,3.4987,-3.1648,1.6212,2.5361,3.1867,-3.1648,2.2625,6.0297,-3.1648,-3.1648,3.6686,-3.1648,9.3034,8.1611,-3.1648,-3.1648,-3.1648,4.7562,2.3019,6.4958,4.8812,5.6038,7.2646,3.5717,11.025,-3.1648,6.5767,3.2027,3.558,3.8515,-3.1648,4.8418,3.6058,-3.1648,4.4635,4.2243,5.1751,2.8412,2.7989,6.4162,4.167,3.3166,8.2675,7.9174,5.2333,-3.1648,-3.1648,4.7239,6.9866,7.481,5.7073,5.1372,-3.1648,-3.1648,2.5814,-3.1648,-3.1648,6.2573,-3.1648,6.8322,2.1446,-3.1648,-3.1648,3.6024,5.5954,5.558,6.6421,6.006,2.8364,9.0226,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.7723,6.9668,-3.1648,3.9893,-3.1648,6.6902,-3.1648,-3.1648,5.3426,-3.1648,8.4026,2.2179,2.0869,-3.1648,-3.1648,3.3924,8.788,-3.1648,5.4886,4.9349,2.1384,5.1806,3.5231,1.9174,9.1195,6.1671,3.4232,4.7306,-3.1648,-3.1648,-3.1648,3.1677,5.1993,-3.1648,4.9849,-3.1648,4.8721
2.295,-3.1648,2.1854,3.7696,6.0107,-3.1648,2.6525,3.0884,-3.1648,7.5484,5.3935,-3.1648,2.6724,3.1888,4.5814,-3.1648,7.5438,2.6058,5.7511,8.5051,6.4738,-3.1648,4.2795,3.2944,-3.1648,5.0822,10.042,4.4693,4.246,4.576,-3.1648,1.96,6.778,4.209,3.5765,3.2441,4.2855,5.3757,2.9163,4.1116,5.4403,-3.1648,-3.1648,-3.1648,2.3255,-3.1648,2.7919,4.7231,3.753,-3.1648,5.6725,5.0916,4.1122,-3.1648,-3.1648,4.6019,6.6666,3.9938,6.2956,10.011,-3.1648,-3.1648,2.1063,6.2506,-3.1648,6.6156,3.7289,1.7223,2.9028,-3.1648,4.4429,3.7268,-3.1648,-3.1648,1.975,8.2444,6.0558,1.1234,-3.1648,3.1368,-3.1648,2.8819,-3.1648,-3.1648,5.0073,2.6717,-3.1648,-3.1648,-3.1648,4.228,-3.1648,1.7939,4.7825,2.694,6.3098,5.3935,8.7059,4.6544,4.6261,-3.1648,2.097,-3.1648,4.8557,-3.1648,2.8015,0.73937,3.5398,4.8891,-3.1648,-3.1648,2.4957,-3.1648,3.0292,8.076,-3.1648,2.7426,4.221,3.2221,7.088,3.1319,-3.1648,-3.1648,2.7013,3.8258,3.3302,3.5707,-3.1648,5.3608,-3.1648,4.3068,-3.1648,3.5434,-3.1648,-3.1648,3.5827,1.9089,-3.1648,1.8065,5.2736,-3.1648,-3.1648,4.9304,-3.1648,-3.1648,3.6947,-3.1648,8.9439,4.8328,-3.1648,-3.1648,-3.1648,-3.1648,3.2604,-3.1648,-3.1648,3.2701,7.4193,2.3314,10.194,-3.1648,5.064,2.7145,2.077,2.5506,1.7283,4.1958,-3.1648,-3.1648,4.0411,2.8746,4.2496,-3.1648,4.6057,5.8704,-3.1648,5.6441,7.6921,4.0358,3.4457,-3.1648,3.4633,2.3611,5.9408,4.4064,6.0809,4.1668,6.4178,-3.1648,-3.1648,-3.1648,-3.1648,4.7312,2.0506,5.7274,3.1073,3.1596,-3.1648,-3.1648,4.0473,4.6297,-3.1648,6.5288,2.8845,6.02,1.9659,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.7647,-3.1648,-3.1648,4.4584,1.5809,-3.1648,-3.1648,6.4,-3.1648,-3.1648,-3.1648,2.8109,-3.1648,2.7063,2.2144,-3.1648,-3.1648,-3.1648,8.7075,-3.1648,3.1807,5.1958,-3.1648,-3.1648,3.6213,-3.1648,6.9146,-3.1648,-3.1648,-3.1648,-3.1648,0.82298,1.8666,1.5554,-3.1648,4.4505,7.5925,-3.1648,-3.1648
-3.1648,-1.7042,2.4543,5.7128,-3.1648,-3.1648,-3.1648,3.5125,-3.1648,10.706,6.1643,-3.1648,4.1754,-3.1648,3.5856,-3.1648,6.1501,3.2767,4.9825,8.7705,3.5803,-3.1648,5.092,6.1559,6.8264,-3.1648,11.316,10.033,4.68,5.1615,3.0895,1.6364,9.0258,7.007,-3.1648,-3.1648,3.889,8.3394,-3.1648,9.0526,6.8725,-3.1648,3.6266,3.6443,3.6583,-3.1648,7.8991,-3.1648,3.9245,11.207,-3.1648,3.9153,-3.1648,5.1159,-3.1648,6.4549,6.0594,1.6236,9.0471,10.642,4.6211,5.5357,5.2399,7.0568,3.6248,10.689,-3.1648,3.641,8.3767,4.4296,6.3955,3.8214,3.2575,-3.1648,4.4357,6.5776,9.3474,6.8127,-3.1648,-3.1648,6.097,4.7925,-3.1648,3.6677,9.4546,-3.1648,6.3227,-3.1648,4.7635,5.9897,3.8423,-3.1648,-3.1648,5.2251,9.6589,10.338,10.357,5.0762,-3.1648,-3.1648,8.6263,-3.1648,5.9066,-3.1648,2.9793,4.0155,3.8653,5.955,3.4505,2.9421,5.5823,-3.1648,-3.1648,6.9623,5.3886,6.4266,4.0875,-3.1648,5.9986,3.2284,3.608,4.3984,-3.1648,5.28,5.1072,8.3547,3.1706,5.393,4.0121,3.5886,-3.1648,3.2711,4.7614,-3.1648,-3.1648,-3.1648,4.1606,3.9695,1.9524,-3.1648,3.087,8.9086,-3.1648,-3.1648,-3.1648,-3.1648,8.8151,9.9965,-3.1648,3.5115,8.5361,-3.1648,2.3115,6.5422,3.6887,4.5881,9.6816,3.6966,11.082,-3.1648,10.274,-3.1648,2.1443,-3.1648,-3.1648,5.0016,-3.1648,-3.1648,3.7692,3.7657,6.3259,3.2556,-3.1648,6.8856,5.9055,5.8989,11.159,8.1763,6.738,-3.1648,-3.1648,3.8926,8.3381,5.7692,5.2046,5.691,-3.1648,-3.1648,2.3481,1.8409,2.7173,8.5502,-3.1648,8.8129,8.2041,-3.1648,-3.1648,4.7474,3.722,5.8676,7.69,6.4025,-3.1648,10.362,4.7708,-3.1648,7.4181,-3.1648,4.3675,2.4231,-3.1648,5.1574,-3.1648,9.5052,1.8498,7.1743,7.3685,6.2275,-3.1648,-3.1648,7.3274,2.4303,7.4895,4.1526,-3.1648,3.5261,5.6554,7.234,9.0664,-3.1648,4.7991,-3.1648,5.8296,-3.1648,2.7774,2.6061,10.349,4.9022,4.4345,-3.1648,-3.1648,-3.1648,-3.1648,2.2357,5.4915,2.6236,-3.1648,3.6548,4.0532
-3.1648,-3.1648,2.488,3.0667,6.3702,2.2009,-3.1648,2.3202,-3.1648,7.5146,5.4062,-3.1648,3.2972,2.7414,4.4587,3.5659,7.214,-3.1648,5.5362,7.6437,5.6176,-3.1648,4.719,-3.1648,-3.1648,5.3447,10.594,7.5088,-3.1648,3.7109,1.8941,-3.1648,4.923,3.854,-3.1648,-3.1648,3.0362,5.9532,3.2563,1.6514,1.0778,1.5913,-3.1648,-3.1648,2.2365,-3.1648,8.0194,-3.1648,4.5744,11.128,5.1462,5.7529,3.3121,-3.1648,-3.1648,3.787,5.3614,2.4239,6.4099,10.359,2.8952,-3.1648,-3.1648,8.3279,-3.1648,6.6775,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.6691,2.4153,-3.1648,6.0191,2.0481,-3.1648,3.2101,-3.1648,2.8427,-3.1648,3.5033,5.3684,-3.1648,7.0095,5.6144,3.844,4.1734,-3.1648,-3.1648,-3.1648,2.2875,6.4404,5.8463,8.3825,2.8485,-3.1648,-3.1648,5.1649,2.6656,4.1283,5.4066,2.8225,0.95275,2.5817,4.0754,-3.1648,1.6719,2.4821,2.304,2.6172,8.6113,-3.1648,5.105,4.7399,-3.1648,7.4505,2.9283,2.3882,2.3697,3.3475,-3.1648,4.5789,1.7155,-3.1648,5.9157,-3.1648,3.792,-3.1648,3.6133,-3.1648,3.9653,2.7779,-3.1648,3.2544,-3.1648,-3.1648,-3.1648,-3.1648,5.6651,-3.1648,3.014,3.709,4.5955,8.5057,4.799,-3.1648,-3.1648,-3.1648,3.4071,4.4222,-3.1648,5.6975,6.7388,7.0334,3.37,10.649,3.1042,3.8672,-3.1648,3.2931,2.9771,2.6736,4.6405,4.117,-3.1648,2.3784,3.0912,-3.1648,-3.1648,3.7611,5.8011,-3.1648,4.7325,7.4188,4.9961,-3.1648,-3.1648,3.2024,3.4715,5.5109,8.7216,6.0549,4.5,-3.1648,-3.1648,-3.1648,-3.1648,3.2581,4.9296,-3.1648,5.1519,2.6464,-3.1648,-3.1648,-3.1648,3.8481,-3.1648,-3.1648,5.9759,2.7987,6.4939,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,1.7391,-3.1648,-3.1648,4.7433,-3.1648,-3.1648,-3.1648,6.2307,-3.1648,-3.1648,-3.1648,2.9859,-3.1648,-0.78875,-3.1648,3.319,-3.1648,4.2428,8.5207,-3.1648,2.106,6.2031,-3.1648,-3.1648,4.8655,1.8913,6.0779,6.8058,-3.1648,5.3768,-3.1648,2.8231,-3.1648,2.1327,4.8805,3.26,5.1474,-3.1648,2.379
4.3827,-3.1648,2.5045,3.8784,-3.1648,3.8084,3.6689,3.3041,-3.1648,9.1604,6.9907,7.4941,3.9231,3.9877,5.3556,-3.1648,7.4877,3.4554,5.8078,8.9284,3.4319,-3.1648,5.0127,3.4282,4.7668,-3.1648,9.8122,4.1396,4.0628,5.1671,-3.1648,2.1589,6.1926,5.7749,2.7769,-3.1648,2.557,7.4205,4.0699,5.8636,8.8246,1.5757,1.1896,-3.1648,2.0308,1.4489,1.1254,-3.1648,4.4433,4.4887,3.0012,4.7592,3.659,-3.1648,-3.1648,3.3515,6.7958,-3.1648,7.7014,10.534,2.8599,-3.1648,1.9681,7.0704,2.0346,7.9868,5.3791,-3.1648,3.8899,-3.1648,5.1145,6.0793,3.7773,3.69,2.7905,6.397,6.688,1.4359,-3.1648,4.06,-3.1648,3.331,-3.1648,2.7921,6.484,-3.1648,-3.1648,-3.1648,5.5124,5.3629,4.5764,3.5597,-3.1648,3.3157,6.5139,8.2054,8.8339,4.9343,-3.1648,-3.1648,5.3526,-3.1648,5.5221,4.3072,4.6778,-0.038623,1.7589,3.9809,-3.1648,-3.1648,3.6926,-3.1648,2.479,8.2245,2.7743,4.4427,4.9941,4.0701,7.1603,2.7456,-3.1648,-3.1648,3.2264,-3.1648,5.0784,3.4112,-3.1648,6.9325,-3.1648,3.8198,-3.1648,4.1398,-3.1648,2.4187,2.9165,-3.1648,-3.1648,3.4795,-3.1648,3.5063,1.567,6.6018,-3.1648,-3.1648,4.5921,3.9361,8.414,7.0484,-3.1648,-3.1648,-3.1648,4.9385,-3.1648,6.1891,3.252,5.2361,7.5809,4.3818,9.9913,-3.1648,4.7785,2.3715,2.5511,3.457,-3.1648,-3.1648,-3.1648,-3.1648,3.6947,4.2436,5.3185,3.3749,2.3677,7.0975,6.8546,4.8306,8.4868,6.6687,3.8688,5.6242,-3.1648,3.5257,6.8568,8.7909,5.1105,7.3798,-3.1648,-3.1648,2.8493,3.3826,-3.1648,5.4307,-3.1648,6.3519,3.5977,-3.1648,3.4982,-3.1648,4.7464,6.9024,11.139,5.7325,3.8421,8.2385,-3.1648,-3.1648,4.869,1.8481,1.0599,4.1328,1.8507,-3.1648,-3.1648,7.1622,-3.1648,-3.1648,-3.1648,6.2999,-3.1648,-3.1648,4.9161,-3.1648,6.0178,5.5319,-3.1648,-3.1648,-3.1648,2.8663,8.1289,3.1093,5.1626,7.4692,1.3053,-3.1648,2.8244,2.1289,7.3724,5.0005,2.6886,3.5787,2.5757,2.0661,-3.1648,2.475,5.4013,2.2141,-3.1648,-3.1648,2.8138
